prediction,label
0.23034525,3
4.1304197,8
3.7277827,8
0.8790597,0
-2.8280396,6
-0.31867933,6
5.040908,1
0.12596482,6
-2.1765602,3
4.7796803,1
-11.299614,0
9.518749,9
-0.1422764,5
-1.1267422,7
1.3545338,9
-0.7988504,8
-0.29838753,5
1.8670886,7
2.4594073,8
-1.4173836,6
-4.5523043,7
-11.097469,0
-4.160676,4
4.413551,9
-7.338249,5
-0.69041216,2
-1.1904665,4
-4.7041626,0
-0.6788629,9
-4.562965,6
-0.4348262,6
-4.758438,5
0.16872948,4
1.9382653,5
-3.9765623,9
2.4648788,2
-4.6394963,4
5.965989,1
3.0037353,9
-3.7837636,5
2.601119,4
-3.1053092,6
-0.65785635,5
0.1443575,6
2.0397255,0
0.7626623,9
-4.029461,3
0.43990517,9
-11.001088,7
-1.1654152,6
-2.0398579,9
-2.1842003,8
-3.5331116,0
-0.1386985,3
-1.5672704,8
-3.188643,8
-1.4488891,7
-2.7416482,7
-4.552004,4
-5.199835,6
-17.338837,7
-2.7574072,3
-0.9921476,6
-0.22474198,3
0.46892855,6
0.22002357,2
2.2201753,1
-9.156616,2
-2.7899632,3
0.90619713,7
-1.9380727,2
0.68594193,6
-0.5516949,8
-1.23172,8
-3.979751,0
-3.739133,2
-0.6575696,9
-1.6147883,3
-0.8035302,3
2.6607213,8
1.6189488,8
6.558461,1
5.759859,1
-8.253794,7
-4.665681,2
-8.604571,5
-0.7342504,2
-2.6321058,7
-2.1670916,8
6.820504,9
5.134346,0
-3.3527937,3
2.9831223,8
0.44102323,6
-2.7213707,4
0.33813497,6
-1.6183012,6
-6.517087,0
-17.3689,0
-6.1654496,7
-5.7471113,4
-3.0017638,5
-1.5286251,6
-2.9959393,3
7.6181216,1
9.712757,1
-3.424142,3
-0.010829538,6
-1.6012219,8
-5.0548754,7
-7.4128675,4
-2.2043912,0
1.4389815,6
-13.523965,2
14.216885,1
-1.3914481,3
-10.85215,0
-3.7966046,4
-2.8258977,2
-2.2640755,7
2.642977,8
-4.113464,3
1.6159928,1
-4.2080984,2
2.0384402,8
-2.4081776,0
-2.6272898,8
0.7652098,3
-0.69700867,5
-0.8364747,2
-7.994396,4
6.4597964,1
5.588298,8
9.440245,9
4.662999,1
1.1768091,2
5.893509,9
-8.198782,7
-5.0461526,2
-0.33216643,9
-2.752845,6
0.52106935,5
-0.6235393,6
-1.4602189,3
0.7821013,8
-1.229347,7
-0.47622612,6
0.23942856,2
0.23700109,5
0.9895703,2
-1.5318666,8
0.69776124,9
-0.60835147,6
-0.70733607,0
-4.8719544,0
0.9704037,5
-5.3096094,2
-1.5522711,9
-3.4998207,5
-6.7942085,4
-3.8293166,2
1.7450602,1
-2.762467,6
-3.2118363,6
-0.33828568,8
-7.612469,4
2.540699,8
-2.624591,4
-1.1552418,5
-5.394676,0
1.5432732,9
-1.8239679,9
4.297243,9
-4.0191317,8
1.668853,9
2.4102354,9
-10.267823,3
-1.3056314,7
-3.5679564,5
-1.1587497,0
-4.13752,0
-8.031031,5
0.7963609,2
-2.1242528,2
-3.7794514,3
-3.6284957,8
-0.5399698,6
-2.105753,3
-6.718005,4
0.3925246,0
-2.3921204,5
-0.018820837,8
-0.014794648,0
2.006359,1
-1.0976521,7
-2.2436085,2
1.5278338,8
-1.6017904,8
-10.765968,7
-0.8675309,8
-2.0545316,5
1.7632225,1
-1.5825123,8
-2.9603264,7
8.264746,1
-3.5590425,3
-6.844718,0
-4.258646,5
-5.1242213,7
-2.5982275,9
-2.291537,7
0.37803423,4
-2.0706336,5
-1.9199228,9
-0.3444876,8
-1.0533253,0
-6.1120133,7
5.573807,9
4.9859667,8
-3.6317651,2
-13.252292,7
0.8080153,6
-2.6195168,9
-3.3809586,4
-1.5266148,3
4.763983,9
-3.2841396,6
-5.9533987,4
-2.3319752,7
-1.6882284,6
-0.28935975,5
10.823484,1
-0.43579924,5
7.3482428,8
0.9512389,8
-11.216129,0
-4.2519536,4
-3.2516053,0
-4.488345,5
-7.648611,5
10.676601,1
2.1176481,1
-1.4775294,8
0.36507785,9
-5.4251785,0
-1.2774868,3
5.3538785,1
-0.30566472,9
-2.3912973,2
-2.0362215,2
-12.060804,5
-1.0619156,3
2.203397,9
2.8501189,9
-4.8556514,4
-1.5217632,0
-0.26391113,3
0.9539385,0
0.3316186,0
4.51453,9
-0.5743002,8
5.8169365,1
-0.30169797,5
-0.76443076,7
-0.5537714,0
1.1386651,8
1.0257092,2
-4.894926,4
-5.4281187,7
-5.1733904,0
-3.4217238,2
-2.6739526,3
-0.89968026,6
-2.0072448,3
-1.4101255,8
-0.045449525,5
1.3675762,0
0.39499205,3
-3.62855,4
-1.8510219,3
0.5630311,9
4.6816297,0
-3.220707,6
9.299761,1
3.1354272,0
-2.1842322,9
3.1449778,1
2.0160904,0
-5.7628393,7
-1.4026759,9
7.333749,1
-6.498347,2
-2.5411205,6
1.9226377,9
-0.5750693,3
-2.187204,4
-1.5614717,6
-4.5841727,0
-13.435221,0
0.048752308,6
-0.74236786,6
-2.8928022,6
-3.6311347,3
-4.1277494,2
-8.894336,6
-0.75912535,1
0.96567726,8
-6.1265507,2
5.8782587,1
-8.178116,6
1.2421768,8
-0.6952543,6
-3.6694794,8
-5.2423973,0
0.4267562,4
-4.3591833,0
-3.1678767,7
-12.058062,7
-3.581325,5
-1.6441791,5
-2.498602,3
-1.659442,5
-1.087048,2
-5.3353195,3
-0.770775,4
-1.120317,1
-2.8153596,7
-2.7215989,5
0.00022062659,4
-1.6488237,6
1.391998,1
